@relation '2025-08-MD-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,25-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R25-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rlast-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R127-precision6-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-R126-precision6-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,127,126-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R57,93,121-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Remove-R84-86,122-weka.filters.unsupervised.instance.RemoveRange-R1-560-weka.filters.unsupervised.attribute.Remove-V-R102,63,105,115,112,65,114,113,108,109,99,106,69,118,22,62,107,103,60,38,3,5,117,111,1,119'

@attribute CPIMEDSL numeric
@attribute M2SL numeric
@attribute CUSR0000SAS numeric
@attribute CES3000000008 numeric
@attribute DSERRG3M086SBEA numeric
@attribute BOGMBASE numeric
@attribute CES2000000008 numeric
@attribute CES0600000008 numeric
@attribute CUSR0000SA0L5 numeric
@attribute PCEPI numeric
@attribute CPIAUCSL numeric
@attribute CPIULFSL numeric
@attribute REALLN numeric
@attribute INVEST numeric
@attribute CLF16OV numeric
@attribute M1SL numeric
@attribute CUSR0000SA0L2 numeric
@attribute CUSR0000SAC numeric
@attribute BUSINVx numeric
@attribute SRVPRD numeric
@attribute DPCERA3M086SBEA numeric
@attribute RETAILx numeric
@attribute DTCTHFNM numeric
@attribute DNDGRG3M086SBEA numeric
@attribute RPI numeric
@attribute UNRATE {'\'(-inf-6.266667]\'','\'(6.266667-10.533333]\'','\'(10.533333-inf)\''}

@data
1.512453,1.459571,1.408875,1.33793,1.398062,1.338283,1.429258,1.387927,1.303454,1.285261,1.321666,1.326101,1.553062,1.341048,1.23798,0.262219,1.273093,1.128198,1.473834,1.349744,1.47569,1.430803,1.078553,1.237094,1.484508,'\'(-inf-6.266667]\''
1.523609,1.462835,1.414631,1.351601,1.405107,1.312516,1.441275,1.398968,1.299997,1.286329,1.319574,1.322399,1.556186,1.349951,1.245287,0.256976,1.265874,1.111089,1.473391,1.352608,1.493338,1.443543,1.077083,1.215588,1.492046,'\'(-inf-6.266667]\''
1.530457,1.48333,1.425123,1.35707,1.414787,1.268839,1.443459,1.405102,1.301546,1.288496,1.321608,1.322988,1.561592,1.387953,1.256839,0.270023,1.264736,1.098202,1.494328,1.357425,1.464897,1.392639,1.081118,1.19189,1.530683,'\'(-inf-6.266667]\''
1.536981,1.494015,1.429726,1.359804,1.415646,1.237757,1.444552,1.411237,1.298201,1.286878,1.319187,1.319015,1.571246,1.413602,1.249252,0.26861,1.256935,1.082849,1.515495,1.363405,1.474377,1.399574,1.077794,1.174673,1.544961,'\'(-inf-6.266667]\''
1.538073,1.499922,1.435267,1.370741,1.420401,1.24157,1.435813,1.408783,1.307926,1.292617,1.328095,1.328023,1.578645,1.421999,1.250376,0.270289,1.265305,1.098219,1.524992,1.364853,1.476011,1.406425,1.063613,1.187189,1.552747,'\'(-inf-6.266667]\''
1.545188,1.507494,1.441524,1.376209,1.425699,1.257747,1.463123,1.428412,1.319608,1.299729,1.339355,1.34026,1.58563,1.435165,1.24741,0.265394,1.277686,1.11874,1.527039,1.370992,1.499231,1.445832,1.063631,1.209298,1.558877,'\'(-inf-6.266667]\''
1.554042,1.512256,1.448987,1.374842,1.434033,1.202978,1.467492,1.432093,1.331079,1.308611,1.350591,1.353866,1.593524,1.461161,1.237481,0.275943,1.289329,1.13612,1.541081,1.379208,1.499519,1.446098,1.064247,1.228835,1.556773,'\'(-inf-6.266667]\''
1.564778,1.528729,1.452776,1.387146,1.437727,1.178597,1.465307,1.438227,1.330807,1.310901,1.351331,1.353854,1.60619,1.476291,1.242633,0.275799,1.286366,1.131475,1.546875,1.380026,1.51185,1.474307,1.073342,1.227755,1.558046,'\'(-inf-6.266667]\''
1.569813,1.548753,1.459971,1.39945,1.443512,1.196103,1.468584,1.446815,1.329221,1.312396,1.350355,1.352487,1.613065,1.495492,1.255653,0.284586,1.280506,1.116088,1.549514,1.385975,1.523155,1.476972,1.071604,1.209425,1.56344,'\'(-inf-6.266667]\''
1.581003,1.562568,1.467389,1.403551,1.449784,1.187725,1.470769,1.450495,1.3357,1.316609,1.357278,1.360291,1.618016,1.512951,1.268829,0.290813,1.287039,1.121949,1.558723,1.388368,1.539009,1.497039,1.078056,1.219305,1.56226,'\'(-inf-6.266667]\''
1.597757,1.576231,1.4747,1.409019,1.454109,1.194138,1.481693,1.459083,1.337026,1.318074,1.360028,1.36305,1.621794,1.539253,1.274574,0.287658,1.288371,1.115142,1.559331,1.395954,1.551948,1.515172,1.081074,1.214254,1.577511,'\'(-inf-6.266667]\''
1.603713,1.592503,1.482047,1.411753,1.458118,1.154448,1.488248,1.467671,1.341523,1.319997,1.364659,1.367377,1.629269,1.587309,1.284503,0.297265,1.290299,1.114805,1.557556,1.401652,1.557425,1.498037,1.080219,1.209267,1.58382,'\'(-inf-6.266667]\''
1.630554,1.61537,1.490296,1.419956,1.463818,1.183392,1.494802,1.477485,1.348175,1.325613,1.37318,1.376196,1.639639,1.58805,1.294619,0.30388,1.30114,1.123604,1.558578,1.406153,1.557649,1.505175,1.080761,1.217431,1.590589,'\'(-inf-6.266667]\''
1.64125,1.633813,1.497392,1.433627,1.467627,1.219674,1.503541,1.48362,1.356463,1.328879,1.381689,1.384921,1.655298,1.604641,1.297117,0.307219,1.310454,1.133519,1.558607,1.412071,1.575873,1.523815,1.078731,1.224832,1.602551,'\'(-inf-6.266667]\''
1.655798,1.645776,1.503255,1.443197,1.477479,1.283745,1.519927,1.493434,1.364713,1.337518,1.390516,1.394341,1.675087,1.606176,1.303456,0.319713,1.320778,1.147909,1.557143,1.417422,1.581382,1.532443,1.083956,1.240334,1.586512,'\'(-inf-6.266667]\''
1.661362,1.657353,1.513632,1.443197,1.483751,1.293046,1.528666,1.498342,1.370585,1.340936,1.396357,1.399705,1.682702,1.605391,1.293402,0.316784,1.323624,1.145291,1.548022,1.424253,1.59384,1.528539,1.076074,1.234426,1.622857,'\'(-inf-6.266667]\''
1.667687,1.6658,1.520684,1.451399,1.48945,1.299921,1.546144,1.51061,1.371527,1.34466,1.397802,1.40013,1.6908,1.63205,1.296212,0.319201,1.321127,1.137589,1.531941,1.431273,1.587499,1.529642,1.061299,1.225785,1.638122,'\'(-inf-6.266667]\''
1.677781,1.754444,1.517788,1.462336,1.489564,1.547538,1.548329,1.516744,1.355298,1.335839,1.384004,1.382881,1.704565,1.711359,1.236638,0.373459,1.300105,1.104789,1.522261,1.391516,1.360551,1.284002,1.04971,1.188746,1.586559,'\'(-inf-6.266667]\''
1.6893,1.924731,1.507787,1.480108,1.483779,2.103201,1.500264,1.509383,1.32766,1.322561,1.359981,1.348018,1.715071,1.709937,1.040243,0.483715,1.264684,1.055892,1.481927,0.822041,1.008118,0.932333,1.03652,1.157615,2.007955,'\'(10.533333-inf)\''
1.702837,2.067356,1.505946,1.485577,1.491111,2.279121,1.522112,1.527786,1.323312,1.325522,1.357278,1.341699,1.712358,1.732981,1.097444,2.824266,1.257905,1.051602,1.416339,0.882794,1.241504,1.336912,1.045718,1.148148,1.841373,'\'(10.533333-inf)\''
1.712584,2.115766,1.513694,1.463703,1.497612,2.193848,1.554884,1.522878,1.338388,1.335259,1.371852,1.355894,1.710383,1.826881,1.15655,2.890424,1.277699,1.079082,1.383135,1.013492,1.414582,1.543793,1.057049,1.178104,1.838652,'\'(10.533333-inf)\''
1.722859,2.142168,1.530095,1.492412,1.505717,2.019661,1.558161,1.536373,1.354307,1.345362,1.387248,1.375665,1.718609,1.915818,1.160859,2.932863,1.297,1.092493,1.389552,1.06178,1.464865,1.586989,1.069632,1.188523,1.873655,'\'(6.266667-10.533333]\''
1.724263,2.153324,1.534966,1.499248,1.512705,2.081536,1.564715,1.541281,1.366633,1.355222,1.398578,1.388033,1.715588,1.963556,1.178781,2.956991,1.311541,1.113791,1.404942,1.109501,1.489366,1.610144,1.076631,1.195162,1.749835,'\'(6.266667-10.533333]\''
1.724405,2.192413,1.537602,1.515653,1.521068,2.123653,1.557068,1.543734,1.375442,1.360075,1.406582,1.39717,1.712674,2.018184,1.16217,3.01428,1.322356,1.131509,1.423371,1.136762,1.534942,1.665364,1.088373,1.18919,1.773376,'\'(6.266667-10.533333]\''
1.713016,2.218444,1.540462,1.515653,1.524848,2.144914,1.569085,1.551095,1.380768,1.361906,1.410366,1.400436,1.707923,2.064849,1.188054,3.055511,1.326276,1.136745,1.451143,1.156247,1.544678,1.65393,1.08739,1.182551,1.770352,'\'(6.266667-10.533333]\''
1.710879,2.256775,1.548497,1.533425,1.527626,2.246537,1.59421,1.570725,1.388647,1.365539,1.417324,1.408536,1.698577,2.132999,1.176377,3.108355,1.334956,1.140528,1.470876,1.163172,1.536127,1.626898,1.09529,1.188078,1.73845,'\'(6.266667-10.533333]\''
1.706895,2.282705,1.551697,1.54026,1.539139,2.31211,1.602949,1.579312,1.403736,1.379732,1.430652,1.421882,1.691773,2.173214,1.179999,3.151245,1.353055,1.171335,1.489674,1.155082,1.549386,1.650972,1.096363,1.212316,1.750883,'\'(6.266667-10.533333]\''
1.717739,2.320818,1.552305,1.552564,1.548934,2.336085,1.610596,1.590354,1.410327,1.391728,1.437633,1.429168,1.700008,2.216283,1.159485,3.204622,1.361865,1.19032,1.514686,1.167233,1.594801,1.759051,1.112084,1.237348,2.108836,'\'(6.266667-10.533333]\''
1.727292,2.360698,1.560518,1.571704,1.560504,2.450939,1.613873,1.594034,1.421451,1.403572,1.448611,1.441406,1.696122,2.273124,1.162482,3.257999,1.375797,1.206872,1.537357,1.184357,1.560436,1.684119,1.103933,1.254661,1.81718,'\'(-inf-6.266667]\''
1.730065,2.398844,1.569456,1.570336,1.576141,2.677526,1.626981,1.607529,1.437667,1.420696,1.463584,1.458324,1.692935,2.348366,1.169227,3.311007,1.394129,1.232342,1.542605,1.204818,1.706642,1.990816,1.125422,1.278644,2.561941,'\'(-inf-6.266667]\''
1.732606,2.455786,1.58507,1.58264,1.589401,2.794863,1.66303,1.630839,1.460437,1.43901,1.484481,1.480725,1.691693,2.414482,1.183059,3.385092,1.419899,1.261714,1.547437,1.217503,1.732232,2.018931,1.148333,1.29259,1.965971,'\'(-inf-6.266667]\''
1.73002,2.501016,1.595714,1.604514,1.601458,2.794748,1.668492,1.643108,1.483727,1.455859,1.505389,1.502902,1.688367,2.489172,1.181716,3.444142,1.44713,1.300155,1.570999,1.230221,1.721919,1.999705,1.157219,1.301071,1.873925,'\'(-inf-6.266667]\''
1.725371,2.5081,1.608441,1.623653,1.613887,2.78614,1.685971,1.659056,1.514053,1.473075,1.532492,1.530443,1.695012,2.532062,1.194112,3.456554,1.480197,1.353274,1.595844,1.254113,1.755132,2.03455,1.728327,1.317971,1.861767,'\'(-inf-6.266667]\''
1.732526,2.5343,1.620891,1.638691,1.629238,2.845762,1.700172,1.673778,1.529576,1.489161,1.547242,1.544308,1.704187,2.560941,1.203697,3.491415,1.494802,1.372022,1.634095,1.280869,1.746676,1.981598,1.723539,1.337317,1.884581,'\'(-inf-6.266667]\''
1.73485,2.565026,1.625244,1.661932,1.639663,2.960442,1.711096,1.692181,1.539536,1.502744,1.556491,1.552773,1.719034,2.595741,1.204415,3.53195,1.505617,1.388523,1.662027,1.294216,1.76884,2.001017,1.720148,1.35158,1.878473,'\'(-inf-6.266667]\''
1.736629,2.593295,1.632662,1.670134,1.647424,2.995163,1.720927,1.705676,1.554761,1.512725,1.570477,1.564705,1.728452,2.651402,1.203416,3.569043,1.52052,1.414348,1.69674,1.306083,1.777103,2.022641,1.722568,1.371148,1.844644,'\'(-inf-6.266667]\''
1.751349,2.620807,1.649366,1.67697,1.659395,2.961713,1.746052,1.715491,1.586747,1.533909,1.600871,1.59504,1.740823,2.73161,1.211503,3.605727,1.559072,1.468244,1.744174,1.329629,1.801508,2.06916,1.706432,1.408315,1.849831,'\'(-inf-6.266667]\''
1.761811,2.650152,1.661852,1.685172,1.676951,2.998572,1.756976,1.728986,1.615426,1.557382,1.627856,1.622499,1.758927,2.779355,1.227958,3.644315,1.592034,1.5191,1.79558,1.346785,1.809835,2.102087,1.694891,1.449579,1.843056,'\'(-inf-6.266667]\''
1.770404,2.676083,1.672443,1.707046,1.694421,3.009202,1.773362,1.748615,1.640215,1.579085,1.65115,1.646314,1.775474,2.820746,1.234702,3.677824,1.620443,1.563926,1.87591,1.362556,1.798818,2.076293,1.68505,1.475373,1.831757,'\'(-inf-6.266667]\''
1.790909,2.695602,1.688325,1.726185,1.706593,2.830567,1.79084,1.764564,1.660618,1.596025,1.671553,1.665579,1.789706,2.875655,1.269984,3.702772,1.64686,1.59301,1.933507,1.369197,1.804839,2.13676,1.669578,1.492146,1.813893,'\'(-inf-6.266667]\''
1.800195,2.712058,1.703877,1.734388,1.719767,2.793592,1.810503,1.779286,1.685345,1.617789,1.69486,1.687449,1.803199,2.902971,1.278477,3.727391,1.673484,1.630607,1.993828,1.392366,1.806985,2.171208,1.6686,1.545609,1.81612,'\'(-inf-6.266667]\''
1.815482,2.7182,1.722878,1.756261,1.738039,2.84813,1.82252,1.792781,1.72189,1.648313,1.729437,1.722489,1.822539,2.915948,1.2885,3.736322,1.717559,1.692256,2.072559,1.403887,1.824632,2.238755,1.637373,1.634332,1.801144,'\'(-inf-6.266667]\''
1.828991,2.723029,1.747805,1.774034,1.753189,2.704101,1.831259,1.806276,1.73496,1.65918,1.742541,1.732935,1.851343,2.906423,1.27829,3.745088,1.728905,1.683777,2.115788,1.411567,1.838852,2.286659,1.623763,1.63646,1.803205,'\'(-inf-6.266667]\''
1.841329,2.713034,1.770345,1.787705,1.768196,2.534421,1.874955,1.834493,1.768891,1.680455,1.774474,1.763907,1.879918,2.893874,1.292933,3.733249,1.767818,1.731474,2.175993,1.417454,1.832479,2.284846,1.609566,1.682045,1.796801,'\'(-inf-6.266667]\''
1.860192,2.704991,1.79891,1.783603,1.789503,2.485314,1.89571,1.843081,1.815842,1.713696,1.818818,1.809451,1.907877,2.875113,1.283067,3.717601,1.823886,1.80405,2.227423,1.430045,1.834913,2.31759,1.592603,1.758507,1.78052,'\'(-inf-6.266667]\''
1.877963,2.704806,1.813496,1.800009,1.798869,2.502993,1.906634,1.85903,1.812324,1.714642,1.817267,1.801964,1.934796,2.873635,1.282442,3.705045,1.811596,1.77429,2.252879,1.449876,1.833151,2.283294,1.5777,1.736747,1.814056,'\'(-inf-6.266667]\''
1.895404,2.698933,1.834785,1.812312,1.819689,2.529048,1.917558,1.870071,1.813414,1.72502,1.819876,1.80029,1.96399,2.854795,1.302051,3.685259,1.803575,1.742537,2.280919,1.456267,1.854097,2.304281,1.56701,1.706855,1.826611,'\'(-inf-6.266667]\''
1.91542,2.684513,1.859256,1.824616,1.836816,2.430314,1.944868,1.887247,1.827685,1.736466,1.834673,1.81366,1.987948,2.808728,1.300427,3.653778,1.813937,1.740561,2.289796,1.461775,1.860695,2.295334,1.556435,1.694656,1.835936,'\'(-inf-6.266667]\''
1.901286,2.668224,1.872796,1.845123,1.852309,2.38941,1.963438,1.908103,1.849303,1.752156,1.852984,1.830909,2.012535,2.747239,1.301863,3.615026,1.828892,1.766825,2.30779,1.472572,1.866844,2.330958,1.552746,1.725184,1.844117,'\'(-inf-6.266667]\''
1.886118,2.657035,1.885532,1.86973,1.867001,2.435109,1.9689,1.921598,1.860279,1.762229,1.861552,1.838183,2.037646,2.715198,1.295681,3.580349,1.830574,1.766453,2.320918,1.480725,1.856051,2.282813,1.548179,1.735286,1.843337,'\'(-inf-6.266667]\''
1.889192,2.633662,1.905535,1.883401,1.884242,2.427367,1.991841,1.941227,1.86127,1.767784,1.862728,1.837263,2.092444,2.708666,1.313635,3.528795,1.81897,1.733484,2.338148,1.483967,1.858613,2.242601,1.541053,1.707839,1.85081,'\'(-inf-6.266667]\''
1.883191,2.63134,1.92669,1.906642,1.902457,2.382882,2.007134,1.964537,1.883135,1.786221,1.882097,1.85667,2.105572,2.692586,1.342953,3.499321,1.836551,1.750746,2.336175,1.496496,1.908897,2.391482,1.5369,1.729885,1.85417,'\'(-inf-6.266667]\''
1.87216,2.627874,1.942733,1.902541,1.915831,2.378607,2.034444,1.971898,1.897406,1.798247,1.894085,1.868318,2.126723,2.681468,1.355255,3.470114,1.841531,1.756539,2.331247,1.505247,1.908096,2.349149,1.530905,1.742719,1.862855,'\'(-inf-6.266667]\''
1.861408,2.575997,1.951617,1.918946,1.925139,2.522982,2.049738,1.987847,1.900639,1.802887,1.896047,1.870322,2.135305,2.595511,1.364404,3.375977,1.833963,1.746321,2.327272,1.508709,1.89916,2.312145,1.536584,1.735508,1.877625,'\'(-inf-6.266667]\''
1.861322,2.551362,1.964245,1.929883,1.938743,2.535461,2.066123,2.003796,1.916348,1.815615,1.910327,1.886015,2.137878,2.521974,1.366714,3.312502,1.84756,1.762822,2.327204,1.51469,1.911779,2.340484,1.540838,1.750533,1.879087,'\'(-inf-6.266667]\''
1.86367,2.56336,1.972691,1.944921,1.947907,2.521884,2.077047,2.016064,1.922034,1.820804,1.91571,1.890955,2.151192,2.498031,1.371741,3.298923,1.846279,1.76218,2.320808,1.521867,1.914053,2.358294,1.552038,1.741893,1.890879,'\'(-inf-6.266667]\''
1.863868,2.560264,1.985034,1.976364,1.96174,2.544358,2.090156,2.041827,1.932143,1.829809,1.924913,1.900717,2.145357,2.478512,1.373334,3.275573,1.851648,1.766707,2.316647,1.528604,1.918024,2.375094,1.591983,1.745228,1.893372,'\'(-inf-6.266667]\''
1.863124,2.55848,1.999039,1.987301,1.973138,2.491958,2.110912,2.057776,1.938882,1.834784,1.930977,1.906588,2.150518,2.465542,1.378517,3.256565,1.852178,1.758937,2.310987,1.53342,1.934647,2.381924,1.603051,1.743863,1.897181,'\'(-inf-6.266667]\''
1.86592,2.554206,2.011588,1.994136,1.978895,2.51576,2.131667,2.068818,1.958294,1.845987,1.948877,1.925581,2.166957,2.435408,1.398999,3.232765,1.873666,1.784678,2.320839,1.537858,1.935383,2.415008,1.616073,1.786302,1.902643,'\'(-inf-6.266667]\''
1.870398,2.549781,2.029489,2.011908,1.994246,2.520498,2.137129,2.084766,1.973816,1.858868,1.963404,1.941604,2.174623,2.418094,1.399249,3.212037,1.884339,1.793579,2.32989,1.542108,1.9448,2.439297,1.624775,1.796213,1.90599,'\'(-inf-6.266667]\''
1.876707,2.544261,2.040536,2.01601,2.000317,2.540141,2.152422,2.094581,1.97679,1.859906,1.966683,1.943502,2.180802,2.386366,1.396845,3.191186,1.88258,1.782904,2.324457,1.548215,1.952582,2.422288,1.631987,1.785286,1.916458,'\'(-inf-6.266667]\''
1.890823,2.545793,2.058134,2.041984,2.009396,2.615304,2.180825,2.124025,1.981002,1.859722,1.971784,1.948701,2.188407,2.375929,1.410895,3.17777,1.881558,1.764038,2.316756,1.55174,1.968948,2.418003,1.639403,1.763113,1.933231,'\'(-inf-6.266667]\''
1.902553,2.54655,2.071469,2.084364,2.021167,2.670708,2.181917,2.149788,1.988212,1.86543,1.9794,1.956365,2.196077,2.420113,1.389008,3.169044,1.885012,1.760289,2.335282,1.559515,1.990631,2.422962,1.648258,1.759174,1.941921,'\'(-inf-6.266667]\''
1.915471,2.558631,2.094439,2.092567,2.046083,2.68001,2.210319,2.16451,2.000637,1.881089,1.991846,1.968732,2.208305,2.441964,1.385885,3.174861,1.892838,1.755796,2.327128,1.562947,1.978269,2.392543,1.650734,1.745578,1.977346,'\'(-inf-6.266667]\''
1.91638,2.573422,2.110803,2.113073,2.054531,2.710688,2.204857,2.175552,2.016444,1.892658,2.006279,1.984932,2.218543,2.4423,1.390132,3.183177,1.906538,1.767686,2.340554,1.569588,1.98698,2.417752,1.648335,1.769943,1.981947,'\'(-inf-6.266667]\''
1.930333,2.580187,2.129787,2.126744,2.070168,2.702657,2.22452,2.193954,2.02908,1.905417,2.019031,1.999245,2.228026,2.505472,1.404088,3.182522,1.916952,1.768531,2.335076,1.576608,2.001521,2.43009,1.651032,1.776931,1.991572,'\'(-inf-6.266667]\''
1.943029,2.585504,2.142022,2.134947,2.080393,2.640377,2.231075,2.197635,2.039561,1.915246,2.029714,2.010822,2.235351,2.472624,1.406149,3.181129,1.926707,1.775861,2.347345,1.580165,2.001296,2.429886,1.65659,1.794307,1.987169,'\'(-inf-6.266667]\''
1.959049,2.596424,2.149378,2.151352,2.086063,2.611433,2.237629,2.209903,2.039548,1.91494,2.031172,2.011707,2.236219,2.481586,1.400248,3.187089,1.921221,1.76544,2.363645,1.585894,2.020001,2.456913,1.663904,1.788621,1.999009,'\'(-inf-6.266667]\''
1.965096,2.607867,2.155938,2.16639,2.095228,2.615362,2.248553,2.223398,2.038817,1.919366,2.031066,2.010233,2.233263,2.522482,1.40668,3.194483,1.916357,1.753752,2.374428,1.588507,2.025253,2.455215,1.66296,1.77852,2.001143,'\'(-inf-6.266667]\''
1.962937,2.613319,2.166904,2.188264,2.104564,2.570298,2.264939,2.241801,2.044677,1.925654,2.036178,2.015267,2.237289,2.550226,1.416359,3.194033,1.916745,1.748212,2.38757,1.590899,2.042004,2.488973,1.672898,1.783062,2.001369,'\'(-inf-6.266667]\''
1.959782,2.627975,2.178925,2.186897,2.1137,2.579716,2.286787,2.250389,2.052296,1.930294,2.042819,2.022035,2.237289,2.58321,1.422011,3.205216,1.91703,1.743213,2.397098,1.593701,2.044758,2.481725,1.68078,1.779155,2.001625,'\'(-inf-6.266667]\''
1.971904,2.642614,2.19243,2.203302,2.124898,2.532515,2.316281,2.274925,2.060398,1.936765,2.051281,2.02991,2.237223,2.610617,1.428474,3.218673,1.924637,1.74252,2.399339,1.600248,2.065192,2.510764,1.684342,1.7654,2.007282,'\'(-inf-6.266667]\''
1.979508,2.651263,2.205372,2.211504,2.138817,2.520267,2.326113,2.28474,2.068859,1.946716,2.059661,2.038328,2.240645,2.634555,1.419887,3.230553,1.929462,1.742031,2.404393,1.603207,2.070348,2.534458,1.692577,1.765337,2.023799,'\'(-inf-6.266667]\''
1.987039,2.668224,2.215274,2.232011,2.144888,2.548807,2.325021,2.292101,2.07955,1.950806,2.070062,2.048432,2.242852,2.616667,1.416016,3.253657,1.938531,1.751607,2.413221,1.610542,2.087803,2.55814,1.696205,1.765718,2.033103,'\'(-inf-6.266667]\''
1.991255,2.671169,2.22574,2.247049,2.159065,2.541643,2.343591,2.30805,2.094056,1.9621,2.083625,2.062356,2.244029,2.606609,1.423603,3.259924,1.9539,1.769308,2.403389,1.620583,2.109614,2.586971,1.711282,1.782109,2.037389,'\'(-inf-6.266667]\''
1.998825,2.682813,2.244223,2.281226,2.171036,2.547478,2.357792,2.331359,2.112577,1.976446,2.101055,2.080336,2.248464,2.597194,1.492201,3.276843,1.972541,1.784999,2.416931,1.624424,2.087483,2.554566,1.714765,1.804727,2.043758,'\'(-inf-6.266667]\''
2.007708,2.695131,2.255511,2.289429,2.190281,2.547362,2.368716,2.339947,2.120592,1.992716,2.109153,2.088706,2.256951,2.610846,1.48018,3.289132,1.97923,1.78863,2.423504,1.626879,2.083576,2.556113,1.704609,1.809778,2.055112,'\'(-inf-6.266667]\''
2.014352,2.707364,2.262116,2.322239,2.199389,2.640666,2.38401,2.365711,2.117817,1.993295,2.107272,2.083967,2.260694,2.639573,1.487424,3.294007,1.971817,1.771672,2.426549,1.630499,2.110191,2.612629,1.698145,1.782459,2.079713,'\'(-inf-6.266667]\''
2.030372,2.732234,2.275147,2.308568,2.205489,2.616228,2.401488,2.369391,2.125299,1.998973,2.11557,2.093988,2.265675,2.684919,1.504409,3.319241,1.977703,1.771081,2.427047,1.63541,2.112529,2.608537,1.70214,1.779218,2.104491,'\'(-inf-6.266667]\''
2.038619,2.745561,2.282029,2.320872,2.212735,2.567583,2.414597,2.380433,2.127802,2.004925,2.118614,2.095816,2.271547,2.709335,1.484894,3.328479,1.97716,1.766403,2.426867,1.636417,2.105739,2.578813,1.697459,1.78303,2.083105,'\'(-inf-6.266667]\''
2.054202,2.768697,2.292611,2.333176,2.22167,2.625414,2.427706,2.391474,2.138121,2.015944,2.129427,2.106321,2.275081,2.733736,1.480835,3.35105,1.990122,1.778428,2.433059,1.637267,2.108877,2.612624,1.693448,1.796531,2.083198,'\'(-inf-6.266667]\''
2.075752,2.784515,2.304981,2.333176,2.234816,2.620503,2.430983,2.395155,2.144055,2.023575,2.136855,2.114597,2.277761,2.757242,1.479649,3.362868,1.996681,1.777212,?,1.639974,2.121817,2.632022,?,1.791004,2.092593,'\'(-inf-6.266667]\''
